,0
0,100000.0
1,100000.0
2,99970.582
3,100070.18699999999
4,100017.73899999999
5,100012.79159144592
6,100012.5654379959
7,100049.0854379959
8,100042.5624379959
9,99999.0004379959
10,99992.4754379959
11,100010.97297065124
12,100088.2236698242
13,100081.54266982421
14,100055.92335065613
15,99948.7827739645
16,100024.1361966177
17,100877.42851100978
18,100830.90217746791
19,100817.55741115513
20,100541.98216581836
21,100535.4800010712
22,100521.70628538837
23,100507.74957518977
24,100506.8866291254
25,100506.8866291254
26,100540.4596291254
27,100649.11422852946
28,100607.99018212748
29,100362.32797582867
30,100068.83121256449
31,99966.3400849987
32,99708.50214001455
33,99325.40540932016
34,99691.96866678551
35,99547.27821493463
36,99431.73590128656
37,99043.96315756877
38,98624.75069917185
39,98593.01923122676
40,98874.62855743457
41,98747.7439913106
42,98516.70488044787
43,98001.12613536883
44,98474.97652929355
45,99870.07121303608
46,99921.90579283588
47,100217.5449161269
48,100311.9395775153
49,100329.79457146495
50,101174.47810504405
51,100933.93740465038
52,100341.68055379741
53,98934.54825977962
54,98086.10535147587
55,97369.84704911914
56,96210.66190904728
57,95644.66857336764
58,97568.91694545012
59,96523.30400781722
