,0
0,100000.0
1,100000.0
2,100000.0
3,100000.0
4,100000.0
5,100000.0
6,100000.0
7,100000.0
8,100000.0
9,100000.0
10,100000.0
11,100000.0
12,100000.0
13,100000.0
14,100000.0
15,100000.0
16,100000.0
17,100000.0
18,100000.0
19,100000.0
20,100000.0
21,100000.0
22,99942.93646148559
23,99581.91786865111
24,99707.07149664185
25,99542.17980395386
26,99929.3251569812
27,100732.39005712768
28,100537.3202673938
29,98309.08657649536
30,95365.77966578979
31,94456.59062007446
32,92252.9629330017
33,89633.2656826355
34,91405.41382258911
35,90449.99482539673
36,89540.8057796814
37,87337.17809260864
38,83546.32207149047
39,82976.15266994017
40,85672.8998394348
41,84964.04058345336
42,84008.62158626098
43,82313.52336543579
44,83623.37199061889
45,86874.87857783813
46,87028.97841609496
47,88015.21738093872
48,88431.28694423217
49,88508.3368633606
50,90881.47437251586
51,90326.71495479126
52,89124.73621638793
53,85811.58969386597
54,83654.19195827027
55,81481.38423884887
56,78538.0773281433
57,77212.81871913452
58,81789.58391536254
59,79539.72627681274
