,0
0,100000.0
1,100000.0
2,100000.0
3,100000.0
4,100000.0
5,100002.77711198926
6,100055.88324115536
7,99996.0263906545
8,100207.11703763973
9,99967.47811599699
10,100241.67879179784
11,100086.39613273297
12,100466.60970972806
13,100285.64631796812
14,100607.45156046393
15,102218.56270614386
16,102298.12736393805
17,102302.64945906796
18,102141.14887985105
19,98687.63560168204
20,99089.65749767942
21,99422.54187229795
22,99963.47898105306
23,97605.5479941718
24,98170.47176524287
25,98414.48986916407
26,97115.07685852709
27,97592.93942395088
28,97586.55814737192
29,98064.73751519097
30,97323.16932398667
31,98063.84286147103
32,98669.46451521019
33,99236.11123723931
34,98758.62213636773
35,98655.62479139825
36,97730.80475419678
37,96484.77213940852
38,93188.94472491542
39,94341.97281516316
40,94912.20528164401
41,94913.6370129147
42,94551.83223963872
43,92773.89054685971
44,91038.48998373593
45,90687.26037468365
46,90831.7926335284
47,90644.52393630322
48,90813.66450212774
49,90808.76609077038
50,90808.68332064622
51,90808.68332064622
52,90703.00940619706
53,90700.3121283281
54,90663.71921539056
55,90637.88545683648
56,90636.68122724343
57,90628.73299676797
58,91012.29851421449
59,91083.07823092553
